area,perimeter,major_axis,minor_axis,eccentricity,eqdiasq,solidity,convex_area,extent,aspect_ratio,roundness,compactness,shapefactor_1,shapefactor_2,shapefactor_3,shapefactor_4
77722,1719.3521,412.6931,263.9402,0.7687,314.5771,0.8918,87153,0.6719,1.5636,0.3304,0.7623,0.0053,0.0034,0.581,0.9085
74171,1118.818,460.9333,205.6845,0.8949,307.3068,0.9861,75220,0.7823,2.241,0.7446,0.6667,0.0062,0.0028,0.4445,0.9961
83309,1153.142,465.9416,228.3285,0.8717,325.6874,0.9888,84251,0.7979,2.0407,0.7873,0.699,0.0056,0.0027,0.4886,0.997
68952,1107.358,419.7449,215.2063,0.8586,296.2979,0.9612,71738,0.7352,1.9504,0.7066,0.7059,0.0061,0.0031,0.4983,0.9719
94959,1157.55,448.3601,270.9605,0.7967,347.7148,0.9891,96009,0.7077,1.6547,0.8906,0.7755,0.0047,0.0029,0.6014,0.9952
79837,1110.6689,425.8595,240.3323,0.8255,318.8285,0.9804,81433,0.7504,1.772,0.8133,0.7487,0.0053,0.003,0.5605,0.9932
53305,1360.2791,391.9669,181.4,0.8865,260.5188,0.9008,59173,0.6715,2.1608,0.362,0.6646,0.0074,0.0034,0.4418,0.9545
78285,1169.6429,465.0707,218.7815,0.8824,315.7144,0.9741,80368,0.6502,2.1257,0.7191,0.6789,0.0059,0.0028,0.4608,0.9796
95334,1251.7111,488.1582,249.2888,0.8598,348.4007,0.9858,96705,0.7721,1.9582,0.7646,0.7137,0.0051,0.0026,0.5094,0.9975
80857,1263.697,474.5961,222.3807,0.8834,320.8587,0.9427,85768,0.7306,2.1342,0.6363,0.6761,0.0059,0.0028,0.4571,0.9755
100334,1993.053,447.9268,298.6092,0.7454,357.4202,0.9359,107202,0.7714,1.5,0.3174,0.7979,0.0045,0.003,0.6367,0.9551
65159,1111.235,430.5833,194.4411,0.8922,288.033,0.9706,67136,0.7005,2.2145,0.6631,0.6689,0.0066,0.003,0.4475,0.9909
83252,2418.3091,507.1465,229.1038,0.8921,325.576,0.8694,95756,0.7075,2.2136,0.1789,0.642,0.0061,0.0028,0.4121,0.9123
83885,2254.8501,508.1339,223.0757,0.8985,326.8114,0.9012,93077,0.6999,2.2779,0.2073,0.6432,0.0061,0.0027,0.4137,0.9422
77868,1407.272,462.8822,217.3443,0.8829,314.8724,0.9556,81489,0.7131,2.1297,0.4941,0.6802,0.0059,0.0028,0.4627,0.9855
74054,1106.869,419.7861,229.3526,0.8376,307.0643,0.9637,76847,0.7725,1.8303,0.7596,0.7315,0.0057,0.0031,0.5351,0.9793
92325,1471.151,466.4131,259.096,0.8315,342.8583,0.949,97287,0.7653,1.8002,0.5361,0.7351,0.0051,0.0028,0.5404,0.9727
101104,1889.661,447.708,303.5615,0.735,358.7891,0.9262,109162,0.7241,1.4749,0.3558,0.8014,0.0044,0.003,0.6422,0.9472
86598,1425.6281,464.782,240.1123,0.8562,332.0542,0.9585,90349,0.7624,1.9357,0.5354,0.7144,0.0054,0.0028,0.5104,0.988
81369,1269.584,456.7599,232.7178,0.8605,321.873,0.9453,86074,0.7151,1.9627,0.6344,0.7047,0.0056,0.0029,0.4966,0.9747
81893,2120.3181,427.4263,263.358,0.7876,322.9077,0.8873,92297,0.6737,1.623,0.2289,0.7555,0.0052,0.0032,0.5707,0.9263
101809,1196.381,466.0961,279.4569,0.8003,360.0378,0.9951,102315,0.7797,1.6679,0.8938,0.7725,0.0046,0.0027,0.5967,0.9952
89860,1214.767,457.44,250.5591,0.8366,338.2504,0.9898,90787,0.7713,1.8257,0.7652,0.7394,0.0051,0.0028,0.5468,0.9982
88744,1309.519,448.2818,259.0974,0.8161,336.1434,0.9511,93309,0.7693,1.7302,0.6503,0.7498,0.0051,0.0029,0.5623,0.9728
83503,1990.199,449.6774,252.0933,0.8281,326.0664,0.9172,91040,0.7033,1.7838,0.2649,0.7251,0.0054,0.003,0.5258,0.9379
76977,1253.113,453.2456,221.6234,0.8723,313.0657,0.967,79600,0.7437,2.0451,0.616,0.6907,0.0059,0.0029,0.4771,0.9757
110047,1694.811,442.1004,327.0766,0.6728,374.321,0.9459,116346,0.7488,1.3517,0.4814,0.8467,0.004,0.003,0.7169,0.969
71356,1107.54,418.9977,224.8372,0.8438,301.4188,0.9542,74781,0.7676,1.8636,0.731,0.7194,0.0059,0.0032,0.5175,0.9644
90360,1305.957,445.8581,259.071,0.8139,339.1901,0.9824,91980,0.7703,1.721,0.6658,0.7608,0.0049,0.0029,0.5788,0.996
94948,1184.8521,456.392,267.6631,0.81,347.6946,0.9908,95826,0.7605,1.7051,0.8499,0.7618,0.0048,0.0028,0.5804,0.9896
84821,1894.724,491.2557,233.824,0.8795,328.6297,0.9156,92635,0.6702,2.101,0.2969,0.669,0.0058,0.0028,0.4475,0.9402
93975,1313.674,480.2703,251.2122,0.8523,345.9085,0.9787,96016,0.702,1.9118,0.6843,0.7202,0.0051,0.0027,0.5187,0.9917
83705,1990.47,445.6266,283.9647,0.7707,326.4606,0.8636,96926,0.6706,1.5693,0.2655,0.7326,0.0053,0.0034,0.5367,0.8422
81534,1857.905,456.7036,248.6413,0.8388,322.1992,0.9186,88760,0.7217,1.8368,0.2968,0.7055,0.0056,0.003,0.4977,0.9142
72479,1133.733,447.9656,220.6381,0.8703,303.7814,0.9091,79728,0.6822,2.0303,0.7086,0.6781,0.0062,0.003,0.4599,0.9337
86132,1187.226,473.4576,242.1075,0.8594,331.1596,0.9576,89946,0.7376,1.9556,0.7679,0.6994,0.0055,0.0028,0.4892,0.9567
77000,1945.58,450.7621,224.1405,0.8676,313.1125,0.926,83155,0.7001,2.0111,0.2556,0.6946,0.0059,0.0029,0.4825,0.9704
68715,2110.0549,428.0875,266.1317,0.7833,295.7882,0.8118,84641,0.6147,1.6086,0.1939,0.691,0.0062,0.0039,0.4774,0.7679
101005,1382.8,476.3697,279.0725,0.8104,358.6134,0.9478,106565,0.7732,1.707,0.6638,0.7528,0.0047,0.0028,0.5667,0.9674
64813,1085.75,413.125,206.5107,0.8661,287.2672,0.9595,67551,0.6906,2.0005,0.6909,0.6954,0.0064,0.0032,0.4835,0.9673
98067,1259.979,498.4702,252.2168,0.8625,353.3593,0.9911,98950,0.7411,1.9764,0.7763,0.7089,0.0051,0.0026,0.5025,0.9932
85183,1158.354,448.8401,242.4689,0.8415,329.3302,0.9884,86181,0.6929,1.8511,0.7978,0.7337,0.0053,0.0028,0.5384,0.9966
77693,1260.967,484.8275,208.3114,0.903,314.5184,0.9639,80602,0.7724,2.3274,0.614,0.6487,0.0062,0.0027,0.4208,0.9795
82148,1233.542,485.0299,220.6042,0.8906,323.4101,0.9609,85489,0.7492,2.1986,0.6784,0.6668,0.0059,0.0027,0.4446,0.9775
81795,1586.301,418.3992,258.3424,0.7866,322.7145,0.9266,88275,0.7157,1.6196,0.4085,0.7713,0.0051,0.0032,0.5949,0.9635
92363,1283.306,448.3569,263.7464,0.8087,342.9289,0.978,94442,0.7357,1.7,0.7048,0.7649,0.0049,0.0029,0.585,0.9945
70689,2024.5959,460.4317,208.2718,0.8918,300.0067,0.897,78808,0.7161,2.2107,0.2167,0.6516,0.0065,0.0029,0.4246,0.9386
36760,1730.059,439.6562,155.5409,0.9353,216.343,0.6583,55843,0.4485,2.8266,0.1543,0.4921,0.012,0.0042,0.2421,0.6844
94982,1258.725,505.5064,242.9167,0.877,347.7569,0.9766,97254,0.7928,2.081,0.7533,0.6879,0.0053,0.0026,0.4733,0.9848
88017,1192.1689,460.0688,245.4256,0.8458,334.7637,0.986,89265,0.7527,1.8746,0.7782,0.7276,0.0052,0.0028,0.5295,0.9925
82217,1127.793,433.8209,248.6817,0.8194,323.5459,0.9581,85812,0.7423,1.7445,0.8123,0.7458,0.0053,0.003,0.5562,0.9703
72137,1239.403,428.7899,223.9258,0.8528,303.0638,0.9222,78219,0.7338,1.9149,0.5901,0.7068,0.0059,0.0031,0.4996,0.9566
72527,1143.349,437.5953,217.2991,0.868,303.882,0.9626,75343,0.6825,2.0138,0.6972,0.6944,0.006,0.003,0.4822,0.9711
80537,1228.804,497.9373,208.0863,0.9085,320.2232,0.9832,81910,0.7437,2.3929,0.6703,0.6431,0.0062,0.0026,0.4136,0.9897
79929,1190.462,491.5251,208.0378,0.906,319.0122,0.9839,81238,0.7794,2.3627,0.7087,0.649,0.0061,0.0026,0.4212,0.9952
84198,2138.2739,456.4354,253.3319,0.8318,327.4206,0.9122,92301,0.6809,1.8017,0.2314,0.7173,0.0054,0.003,0.5146,0.9271
82531,1237.106,493.5974,224.9682,0.8901,324.1631,0.9297,88769,0.726,2.1941,0.6777,0.6567,0.006,0.0027,0.4313,0.9463
67632,1172.774,450.7991,199.7804,0.8964,293.448,0.9534,70939,0.68,2.2565,0.6179,0.651,0.0067,0.003,0.4237,0.9562
85519,1200.821,480.6819,240.4698,0.8659,329.979,0.9254,92409,0.7129,1.9989,0.7453,0.6865,0.0056,0.0028,0.4713,0.942
86261,1156.8521,456.5374,241.3351,0.8489,331.4075,0.9878,87326,0.6689,1.8917,0.81,0.7259,0.0053,0.0028,0.527,0.9968
51626,1030.5439,381.8336,178.0177,0.8847,256.3831,0.9589,53839,0.6754,2.1449,0.6109,0.6715,0.0074,0.0034,0.4508,0.967
